[46, -201, 128, 204, 0, 91, 256, 204, 0, 256, 0, 256, 0],
[-323, -56, -308, -437, 256, 268, 256, 204, 256, 0, 0, 0, 256],
[424, -273, -308, 380, 256, 91, 0, 204, 0, 0, 256, 0, 256],
[23, -417, -308, -243, 256, 357, 256, 204, 256, 0, 0, 256, 0],
[253, -32, 317, -233, 256, 3, 256, -236, 256, 0, 0, 0, 256],
[135, 112, 129, -75, 0, -174, 256, -236, 0, 256, 0, 0, 256],
[447, 136, 225, -173, 0, -174, 0, -236, 256, 0, 0, 0, 256],
[44, -177, 116, 157, 256, -86, 0, 204, 0, 256, 0, 256, 0],
[432, -80, -308, -403, 256, -86, 256, 204, 256, 0, 0, 0, 256],
[403, -104, 413, -436, 256, -174, 256, -236, 256, 0, 0, 0, 256],
[211, -56, 230, -286, 0, -263, 0, -236, 0, 0, 256, 256, 0],
[-198, -32, 31, -399, 0, 180, 256, -236, 256, 0, 0, 0, 256],
[400, -128, -308, 6, 0, 91, 0, 204, 256, 0, 0, 0, 256],
[416, -369, -308, 254, 256, 445, 256, 204, 256, 0, 0, 0, 256],
[515, -249, -308, -391, 256, 91, 256, 204, 256, 0, 0, 0, 256],
[-22, 112, -308, 297, 256, 445, 0, 204, 256, 0, 0, 0, 256],
[-156, 232, 214, 105, 256, -263, 0, 204, 0, 0, 256, 256, 0],
[-140, -8, 57, -180, 0, 180, 256, 204, 0, 256, 0, 256, 0],
[-122, 232, 187, 16, 0, 357, 256, 204, 256, 0, 0, 256, 0],
[-64, 520, -308, 151, 256, 91, 256, 204, 256, 0, 0, 256, 0],
[96, -225, -308, -91, 256, 3, 0, 204, 0, 0, 256, 256, 0],
[-232, -80, 130, 222, 0, 91, 256, -236, 256, 0, 0, 0, 256],
[12, -80, -308, -64, 256, -351, 0, 204, 0, 0, 256, 0, 256],
[65, -32, -308, -145, 0, -174, 256, 204, 256, 0, 0, 0, 256],
[-40, -8, 197, -19, 256, -440, 256, 204, 0, 256, 0, 256, 0],
[222, -249, -308, 314, 256, -263, 256, 204, 256, 0, 0, 0, 256],
[104, 184, 136, -85, 256, 268, 256, -236, 0, 0, 256, 0, 256],
[-77, -152, -35, 315, 256, 91, 0, -236, 0, 0, 256, 0, 256],
[321, -201, -308, 57, 256, -263, 256, 204, 256, 0, 0, 256, 0],
[-213, -369, -308, 230, 256, -351, 256, 204, 256, 0, 0, 0, 256],
[515, -297, 90, 236, 0, 91, 0, 204, 256, 0, 0, 0, 256],
[143, -152, -308, 173, 0, -174, 256, 204, 0, 0, 256, 0, 256],
[185, 352, 402, 166, 256, 268, 256, -236, 0, 256, 0, 0, 256],
[23, -128, 177, -195, 256, -263, 0, 204, 256, 0, 0, 0, 256],
[193, -225, 183, 170, 256, 268, 256, 204, 0, 256, 0, 256, 0],
[62, -104, -308, -100, 0, -440, 0, 204, 0, 0, 256, 256, 0],
[-56, -225, -66, -91, 256, -351, 256, -236, 0, 256, 0, 0, 256],
[515, -249, -308, -20, 256, 445, 256, 204, 0, 0, 256, 256, 0],
[-51, 832, 141, -394, 0, 3, 256, -236, 0, 256, 0, 0, 256],
[269, -297, 236, -27, 0, -351, 256, -236, 0, 256, 0, 0, 256],
[-481, -128, -308, -46, 256, 357, 0, 204, 0, 0, 256, 0, 256],
[-284, -393, -308, 398, 0, -263, 256, 204, 256, 0, 0, 0, 256],
[177, -152, -9, 20, 256, -86, 256, -236, 0, 0, 256, 256, 0],
[-205, 16, 267, 362, 0, -351, 256, -236, 256, 0, 0, 256, 0],
[59, -56, 130, 297, 256, 445, 256, -236, 256, 0, 0, 0, 256],
[7, -152, -308, 77, 0, -86, 256, 204, 0, 0, 256, 0, 256],
[-25, -56, 460, -29, 0, -263, 256, 204, 256, 0, 0, 0, 256],
[515, -32, 132, 219, 256, -440, 0, -236, 256, 0, 0, 256, 0],
[-192, -152, 235, -86, 0, 180, 0, 204, 0, 256, 0, 256, 0],
[219, -201, 192, -108, 256, 3, 256, 204, 0, 256, 0, 0, 256],
[104, -201, -308, 37, 256, -263, 256, 204, 256, 0, 0, 0, 256],
[-491, 40, 319, 364, 0, -263, 256, 204, 0, 256, 0, 0, 256],
[-318, -56, -308, -409, 256, 3, 0, 204, 0, 0, 256, 256, 0],
[-465, 16, -308, 367, 0, -86, 0, 204, 256, 0, 0, 256, 0],
[38, 160, 359, 325, 256, 180, 256, -236, 0, 256, 0, 256, 0],
[-90, -345, -308, 204, 0, -86, 256, -236, 256, 0, 0, 0, 256],
[-609, -128, 66, -385, 256, 91, 256, -236, 0, 0, 256, 0, 256],
[-384, 160, 74, -212, 256, 91, 256, -236, 0, 0, 256, 0, 256],
[135, 160, -308, 79, 0, 180, 256, 204, 0, 0, 256, 0, 256],
[379, -80, -308, 263, 256, -351, 256, 204, 256, 0, 0, 0, 256],
[-101, 40, 215, -193, 256, -351, 256, -236, 0, 0, 256, 0, 256],
[-407, 136, 142, 294, 256, 180, 0, 204, 0, 256, 0, 0, 256],
[75, 88, 211, 415, 256, 3, 256, -236, 256, 0, 0, 256, 0],
[-122, -32, 97, 340, 0, -174, 256, -236, 0, 256, 0, 0, 256],
[-234, 64, 103, -276, 256, 180, 256, -236, 256, 0, 0, 0, 256],
[224, 40, -308, 196, 0, 3, 0, 204, 256, 0, 0, 0, 256],
[2, -56, 36, -231, 0, 91, 256, -236, 256, 0, 0, 0, 256],
[198, -177, -308, 227, 0, 357, 0, 204, 256, 0, 0, 256, 0],
[515, 424, 215, 145, 256, 268, 256, 204, 0, 0, 256, 256, 0],
[-48, -80, 27, 430, 0, 357, 256, 204, 0, 256, 0, 256, 0],
[-195, 136, -308, -388, 0, -263, 0, 204, 256, 0, 0, 256, 0],
[-14, 40, 199, -416, 256, 3, 0, -236, 0, 256, 0, 0, 256],
[-305, 184, 204, -214, 256, -86, 256, 204, 0, 256, 0, 256, 0],
[-124, -177, 130, -178, 256, -351, 0, 204, 0, 256, 0, 256, 0],
[280, -128, -308, 286, 0, -263, 256, 204, 256, 0, 0, 0, 256],
[-190, 256, -308, -82, 256, -86, 256, 204, 0, 0, 256, 256, 0],
[314, 256, -308, 132, 0, -86, 256, 204, 256, 0, 0, 256, 0],
[51, 184, -308, 41, 0, -351, 0, 204, 256, 0, 0, 0, 256],
[-355, -273, 43, -426, 0, 357, 0, -236, 256, 0, 0, 256, 0],
[169, 88, 76, 301, 0, -440, 256, -236, 256, 0, 0, 256, 0],
[474, 232, 354, 132, 0, 268, 256, 204, 256, 0, 0, 256, 0],
[9, -80, -308, 108, 256, 268, 0, 204, 0, 0, 256, 0, 256],
[269, 112, 259, 398, 0, 445, 256, -236, 0, 256, 0, 0, 256],
[-240, 208, 73, 281, 256, -174, 256, -236, 256, 0, 0, 0, 256],
[96, -104, 137, -225, 0, 357, 0, 204, 256, 0, 0, 256, 0],
[-436, -201, -308, 262, 0, -351, 256, 204, 0, 0, 256, 256, 0],
[303, -201, -55, -407, 256, -86, 256, 204, 256, 0, 0, 0, 256],
[96, -80, 70, 161, 256, 445, 256, -236, 0, 0, 256, 256, 0],
[324, 160, 135, -436, 0, -440, 256, -236, 0, 256, 0, 256, 0],
[198, 112, -308, 231, 0, 91, 256, 204, 256, 0, 0, 0, 256],
[-9, 208, 262, -184, 0, 180, 256, -236, 0, 256, 0, 256, 0],
[190, 112, -308, -321, 256, -263, 256, 204, 256, 0, 0, 256, 0],
[130, 808, 260, 266, 256, 3, 256, -236, 0, 0, 256, 0, 256],
[429, 448, 163, -249, 256, -174, 256, 204, 0, 256, 0, 0, 256],
[138, 352, 176, 383, 256, 357, 256, -236, 256, 0, 0, 0, 256],
[-38, -56, 316, -219, 256, 3, 0, -236, 0, 256, 0, 256, 0],
[117, 16, 71, 196, 256, -440, 256, -236, 0, 0, 256, 256, 0],
[-342, -104, 264, 383, 256, 268, 256, -236, 0, 256, 0, 0, 256],
[-226, -104, 323, -47, 0, 268, 256, -236, 0, 0, 256, 0, 256],
[122, 64, -308, 26, 256, 268, 256, 204, 256, 0, 0, 256, 0],
[251, -152, 8, -304, 256, 445, 0, -236, 0, 256, 0, 256, 0],
[-25, -321, 90, 174, 256, 268, 256, 204, 0, 0, 256, 0, 256],
[15, -152, 168, -432, 256, 268, 0, -236, 0, 0, 256, 256, 0],
[-428, -152, 89, 39, 0, 3, 0, 204, 0, 256, 0, 0, 256],
[-22, 16, 226, 17, 256, -174, 256, -236, 256, 0, 0, 256, 0],
[-166, -177, -308, 174, 0, 357, 256, 204, 256, 0, 0, 0, 256],
[515, 16, 9, 330, 0, -351, 256, -236, 256, 0, 0, 0, 256],
[9, -128, 331, -316, 0, 3, 256, -236, 0, 0, 256, 0, 256],
[515, -104, 163, 134, 256, 180, 0, -236, 0, 256, 0, 256, 0],
[-64, -8, -308, 77, 0, 3, 0, 204, 0, 0, 256, 0, 256],
[272, 160, -308, -273, 0, -440, 256, 204, 256, 0, 0, 0, 256],
[421, -201, -308, 188, 256, -86, 256, 204, 256, 0, 0, 256, 0],
[-284, -177, -308, -20, 0, -86, 256, -236, 0, 0, 256, 256, 0],
[86, -417, -308, 190, 0, 268, 0, 204, 0, 0, 256, 0, 256],
[243, -80, -308, -366, 256, -263, 256, 204, 0, 0, 256, 0, 256],
[72, -152, -308, 260, 0, 445, 0, -236, 0, 0, 256, 0, 256],
[93, -32, 191, -385, 256, 91, 256, -236, 0, 0, 256, 256, 0],
[-271, 184, -308, -10, 256, -263, 256, 204, 256, 0, 0, 0, 256],
[172, 208, -308, -92, 0, 3, 0, 204, 0, 0, 256, 256, 0],
[303, -321, -308, 342, 0, 180, 256, 204, 256, 0, 0, 256, 0],
[120, -80, 202, 18, 0, -263, 256, 204, 0, 256, 0, 0, 256],
[-1, 160, -308, -219, 0, 3, 256, 204, 256, 0, 0, 256, 0],
[-221, -80, -32, 245, 0, -351, 256, -236, 256, 0, 0, 0, 256],
[154, -297, -308, -21, 0, 445, 256, -236, 0, 0, 256, 0, 256],
[277, -201, 145, -253, 256, -351, 256, -236, 256, 0, 0, 256, 0],
[-19, 280, 111, 138, 0, -86, 0, -236, 256, 0, 0, 256, 0],
[83, -393, 372, 184, 0, 3, 0, -236, 0, 0, 256, 0, 256],
[-431, -273, 19, 303, 256, -351, 256, 204, 0, 256, 0, 0, 256],
[86, -345, -308, -366, 256, -351, 0, 204, 256, 0, 0, 0, 256],
[-274, 88, 249, -412, 0, -174, 256, -236, 0, 256, 0, 256, 0],
[-169, -128, -308, 347, 256, 91, 256, 204, 256, 0, 0, 0, 256],
[-531, -201, 273, -349, 256, 180, 0, -236, 256, 0, 0, 256, 0],
[143, -489, 156, -419, 256, 180, 256, -236, 0, 0, 256, 0, 256],
[23, -32, 126, 355, 256, -440, 0, -236, 256, 0, 0, 0, 256],
[-339, -56, 218, 354, 0, 357, 256, 204, 0, 256, 0, 256, 0],
[154, -249, 270, -270, 256, 268, 256, -236, 256, 0, 0, 256, 0],
[-226, -249, -308, 250, 0, 268, 256, 204, 0, 0, 256, 0, 256],
[264, -104, -308, -396, 256, -86, 256, 204, 0, 0, 256, 0, 256],
[-135, -177, -308, 74, 256, 445, 256, 204, 256, 0, 0, 0, 256],
[-67, -56, -308, 319, 256, -440, 256, 204, 256, 0, 0, 0, 256],
[190, -225, 151, -427, 0, 3, 256, 204, 0, 256, 0, 0, 256],
[211, 16, 422, -382, 256, 357, 256, -236, 256, 0, 0, 256, 0],
[-53, 160, -308, 92, 0, -174, 256, 204, 0, 0, 256, 256, 0],
[167, -32, -308, 261, 256, 180, 256, 204, 256, 0, 0, 0, 256],
[-476, -177, 349, -186, 256, -351, 0, -236, 0, 0, 256, 256, 0],
[-77, 280, 201, 126, 256, 445, 256, 204, 256, 0, 0, 0, 256],
[-22, -32, -28, 295, 256, -351, 0, -236, 0, 0, 256, 0, 256],
[298, -104, -308, -264, 0, 357, 256, 204, 256, 0, 0, 256, 0],
[75, -32, 134, -369, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[154, 952, 138, 330, 256, 3, 256, -236, 0, 0, 256, 256, 0],
[112, -273, 404, 75, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[-119, -128, 49, -174, 256, 180, 0, -236, 0, 0, 256, 0, 256],
[-164, 112, 160, -430, 0, 445, 256, -236, 0, 256, 0, 256, 0],
[421, -80, -308, -3, 256, 91, 256, 204, 256, 0, 0, 256, 0],
[-9, -465, -308, 62, 256, 268, 256, 204, 0, 0, 256, 0, 256],
[83, -104, -308, 299, 0, 357, 256, -236, 256, 0, 0, 0, 256],
[-69, 88, -14, 125, 256, 268, 0, -236, 256, 0, 0, 0, 256],
[-258, -321, -308, 263, 256, 357, 0, 204, 0, 0, 256, 256, 0],
[-271, 16, 163, -200, 0, 180, 256, -236, 256, 0, 0, 256, 0],
[80, 136, 303, 372, 0, 91, 256, -236, 256, 0, 0, 0, 256],
[390, -152, -308, 196, 0, 268, 256, 204, 256, 0, 0, 0, 256],
[7, -225, -2, -337, 256, -86, 256, -236, 256, 0, 0, 256, 0],
[-289, -201, 262, -166, 0, -86, 0, -236, 256, 0, 0, 256, 0],
[138, -273, 207, -217, 256, 91, 256, 204, 0, 256, 0, 256, 0],
[177, 16, -308, 201, 256, -174, 256, -236, 256, 0, 0, 0, 256],
[-88, -80, -308, 206, 256, 268, 256, 204, 256, 0, 0, 0, 256],
[-638, -104, 175, 46, 256, 180, 256, -236, 256, 0, 0, 256, 0],
[-462, 208, 225, 258, 256, 268, 256, 204, 0, 256, 0, 0, 256],
[12, -249, 3, -196, 256, 3, 0, 204, 0, 256, 0, 0, 256],
[-268, -225, 283, 205, 0, -263, 256, -236, 0, 256, 0, 256, 0],
[484, 40, -308, -80, 0, 3, 256, 204, 0, 0, 256, 256, 0],
[75, 208, 264, 307, 256, -351, 0, -236, 256, 0, 0, 0, 256],
[-116, -56, 225, -320, 256, 3, 256, -236, 0, 0, 256, 0, 256],
[-407, -345, 194, 145, 256, 268, 256, -236, 0, 256, 0, 0, 256],
[-261, 136, -308, 415, 256, -86, 256, 204, 0, 0, 256, 256, 0],
[-221, -104, 174, -22, 0, -174, 0, -236, 0, 0, 256, 0, 256],
[154, -56, 79, -171, 0, 180, 256, 204, 0, 256, 0, 0, 256],
[-164, -201, -308, 187, 256, 268, 256, -236, 0, 0, 256, 0, 256],
[201, -249, -308, -376, 0, -263, 256, 204, 0, 0, 256, 0, 256],
[-630, -8, 232, 263, 256, -351, 256, 204, 0, 256, 0, 0, 256],
[287, 520, -36, 197, 256, -351, 256, -236, 0, 256, 0, 256, 0],
[-25, -128, 196, 365, 256, 445, 256, 204, 0, 256, 0, 256, 0],
[-135, -104, -308, -339, 256, 268, 256, -236, 256, 0, 0, 0, 256],
[104, -8, -308, -77, 0, -440, 0, 204, 0, 0, 256, 256, 0],
[122, 112, -308, 189, 0, 357, 256, 204, 0, 0, 256, 0, 256],
[-11, -32, 196, -46, 256, -351, 0, -236, 256, 0, 0, 0, 256],
[162, -201, -308, 223, 256, 180, 256, -236, 0, 0, 256, 0, 256],
[159, 352, 212, 59, 0, 180, 256, -236, 256, 0, 0, 0, 256],
[135, -8, 286, -387, 256, 268, 256, -236, 0, 0, 256, 256, 0],
[-116, -8, 276, 337, 256, 268, 0, -236, 256, 0, 0, 256, 0],
[-25, -152, 274, -16, 0, 357, 256, -236, 256, 0, 0, 0, 256],
[-14, 112, -308, -180, 256, -263, 256, 204, 256, 0, 0, 256, 0],
[243, 232, -308, -394, 256, 180, 0, 204, 0, 0, 256, 0, 256],
[-32, -177, -308, -331, 256, 180, 256, 204, 0, 0, 256, 0, 256],
[-156, -369, 93, -123, 256, -440, 256, -236, 0, 0, 256, 256, 0],
[130, 16, -308, 102, 256, 180, 0, 204, 256, 0, 0, 256, 0],
[-27, -152, -308, 237, 256, -86, 256, 204, 256, 0, 0, 0, 256],
[70, -104, -308, 196, 0, 357, 0, 204, 0, 0, 256, 0, 256],
[159, -80, 111, -437, 256, -351, 256, 204, 0, 256, 0, 256, 0],
[-108, -32, -308, -398, 256, -351, 256, 204, 256, 0, 0, 256, 0],
[253, -8, 185, -54, 0, 180, 256, -236, 0, 0, 256, 256, 0],
[114, -152, 52, 323, 0, -351, 256, -236, 256, 0, 0, 256, 0],
[211, -128, 243, -381, 256, 91, 256, -236, 256, 0, 0, 0, 256],
[162, -56, 373, -62, 0, 357, 256, -236, 256, 0, 0, 0, 256],
[-43, 40, 261, 181, 0, -263, 256, 204, 0, 256, 0, 0, 256],
[379, -417, -308, 36, 0, 268, 256, 204, 256, 0, 0, 0, 256],
[-195, 40, 276, -398, 256, -440, 0, -236, 0, 256, 0, 0, 256],
[424, -32, -109, 377, 0, -263, 256, -236, 0, 0, 256, 256, 0],
[-384, -104, -308, -32, 0, -351, 0, 204, 256, 0, 0, 256, 0],
[-460, -80, 73, -240, 0, -174, 256, 204, 0, 0, 256, 256, 0],
[-95, -104, -308, -381, 256, 3, 0, 204, 256, 0, 0, 256, 0],
[-101, -177, -308, -429, 0, -351, 0, 204, 256, 0, 0, 0, 256],
[209, -201, 343, 347, 0, 91, 0, 204, 0, 256, 0, 0, 256],
[146, -201, -308, -125, 256, 91, 256, 204, 256, 0, 0, 0, 256],
[-394, -177, -308, 237, 256, -86, 256, 204, 256, 0, 0, 0, 256],
[-22, 376, -308, -357, 256, 180, 256, 204, 256, 0, 0, 256, 0],
[-292, -249, -308, -402, 0, 357, 256, -236, 256, 0, 0, 0, 256],
[319, -152, 36, 130, 0, -174, 256, 204, 0, 256, 0, 0, 256],
[59, -177, -308, -105, 256, 3, 256, 204, 256, 0, 0, 256, 0],
[-342, 496, 368, -187, 256, -351, 0, -236, 0, 256, 0, 0, 256],
[44, -249, -308, -318, 0, 357, 256, 204, 0, 0, 256, 256, 0],
[65, -56, 306, -344, 256, 268, 256, 204, 0, 256, 0, 256, 0],
[-276, 40, 32, -193, 256, -86, 0, -236, 256, 0, 0, 256, 0],
[-103, -80, -308, 138, 0, 3, 256, 204, 0, 0, 256, 0, 256],
[25, 64, 64, -89, 256, 3, 256, -236, 0, 256, 0, 0, 256],
[413, -225, -308, 358, 256, 91, 256, 204, 256, 0, 0, 0, 256],
[-14, -321, 364, -4, 0, 357, 256, -236, 256, 0, 0, 0, 256],
[-122, -177, -308, -391, 256, 180, 0, 645, 0, 0, 256, 256, 0],
[75, -321, -308, 349, 0, 268, 256, 204, 256, 0, 0, 0, 256],
[-205, 352, -26, 199, 256, 357, 256, -236, 256, 0, 0, 256, 0],
[-219, 88, -308, -388, 256, 357, 0, 204, 256, 0, 0, 256, 0],
[-591, 544, 136, -181, 256, -351, 0, -236, 256, 0, 0, 256, 0],
[151, -128, 242, -249, 256, -86, 256, 204, 0, 256, 0, 0, 256],
[-14, -128, -308, 303, 256, -440, 256, -236, 256, 0, 0, 0, 256],
[392, -273, -308, 266, 0, -174, 256, 204, 256, 0, 0, 0, 256],
[-263, -56, -308, -289, 0, -263, 256, 204, 256, 0, 0, 0, 256],
[-77, -104, -308, -53, 0, -263, 256, 204, 0, 0, 256, 0, 256],
[-386, 472, 477, -93, 0, -174, 256, -236, 0, 256, 0, 256, 0],
[-263, 40, -308, -39, 0, -351, 256, 204, 256, 0, 0, 0, 256],
[285, -489, -308, -194, 0, 91, 256, 204, 0, 0, 256, 256, 0],
[-19, -225, -308, 239, 0, 180, 256, 204, 256, 0, 0, 0, 256],
[-305, 184, -308, -326, 256, 445, 0, 204, 256, 0, 0, 0, 256],
[146, 16, 234, 20, 256, 357, 256, -236, 256, 0, 0, 256, 0],
[-158, -104, 163, -124, 0, 357, 256, -236, 256, 0, 0, 0, 256],
[-546, -152, -308, 103, 0, 180, 256, 204, 256, 0, 0, 256, 0],
[169, -8, -308, -157, 256, 91, 0, 204, 0, 0, 256, 0, 256],
[198, -321, 93, -265, 0, -86, 256, 204, 0, 256, 0, 0, 256],
[65, 88, 114, -87, 256, 3, 256, -236, 256, 0, 0, 0, 256],
[450, -177, -308, -395, 0, 357, 0, 204, 256, 0, 0, 0, 256],
[-439, 16, -14, -102, 0, 357, 256, -236, 0, 256, 0, 256, 0],
[135, 88, 22, 17, 256, 180, 256, -236, 0, 256, 0, 256, 0],
[101, -225, -308, 137, 256, -263, 0, 204, 256, 0, 0, 0, 256],
[25, -297, -308, 391, 256, 268, 256, -236, 0, 0, 256, 0, 256],
[-116, 904, -308, -356, 256, -351, 0, -236, 256, 0, 0, 0, 256],
[342, -201, -308, 193, 256, 180, 256, 204, 256, 0, 0, 0, 256],
[243, -249, 127, -248, 256, -86, 256, -236, 256, 0, 0, 256, 0],
[447, 904, -195, -426, 256, -174, 0, 204, 0, 256, 0, 0, 256],
[243, -56, -308, 316, 256, -86, 0, 204, 256, 0, 0, 256, 0],
[15, -177, 136, 13, 256, -174, 256, 204, 0, 0, 256, 0, 256],
[-292, -128, 109, 428, 0, 268, 256, -236, 256, 0, 0, 0, 256],
[36, 112, 198, -372, 0, -263, 0, -236, 256, 0, 0, 0, 256],
[67, 64, -308, 304, 256, -263, 256, -236, 0, 0, 256, 0, 256],
[99, -225, -308, -390, 256, 357, 0, 204, 0, 0, 256, 0, 256],
[-69, 232, 150, 209, 256, -86, 0, -236, 0, 0, 256, 0, 256],
[-528, 304, 98, -32, 0, -351, 0, 204, 0, 256, 0, 0, 256],
[345, -273, -308, -98, 0, 268, 256, 204, 256, 0, 0, 0, 256],
[-496, -32, 172, -105, 0, -174, 256, -236, 256, 0, 0, 0, 256],
[-245, -297, -308, 144, 0, 3, 256, 204, 256, 0, 0, 256, 0],
[17, -393, 377, -39, 0, 91, 0, 204, 0, 256, 0, 256, 0],
[-132, -128, -308, 302, 0, 357, 256, 204, 256, 0, 0, 256, 0],
[-14, -32, -308, -396, 256, -263, 0, 204, 256, 0, 0, 256, 0],
[303, -32, -308, -105, 0, -263, 0, 204, 256, 0, 0, 256, 0],
[327, 616, -308, -95, 256, 180, 256, -236, 256, 0, 0, 256, 0],
[515, -32, 295, 20, 256, -351, 0, -236, 0, 0, 256, 0, 256],
[104, -8, -308, 190, 256, -86, 0, 204, 256, 0, 0, 256, 0],
[300, 352, -21, -132, 256, 268, 256, -236, 256, 0, 0, 0, 256],
[295, -56, 103, 213, 256, -263, 0, 204, 0, 256, 0, 0, 256],
[-219, -128, -308, 371, 256, 445, 0, 204, 0, 0, 256, 0, 256],
[-177, -56, 384, 23, 256, 268, 0, 204, 0, 256, 0, 0, 256],
[-51, -128, 290, -254, 256, -174, 256, -236, 256, 0, 0, 0, 256],
[51, -177, 192, 78, 0, 268, 256, -236, 256, 0, 0, 0, 256],
[201, -80, 305, -33, 0, 268, 256, 204, 256, 0, 0, 256, 0],
[240, -104, -308, 76, 256, 268, 256, 204, 0, 0, 256, 256, 0],
[101, 64, -308, 202, 0, -263, 256, 204, 256, 0, 0, 256, 0],
[-135, -249, 58, -163, 256, -174, 256, 204, 256, 0, 0, 256, 0],
[-67, 64, -308, 325, 256, 180, 0, 204, 0, 0, 256, 0, 256],
[206, 16, -308, 242, 0, 445, 256, 204, 256, 0, 0, 256, 0],
[-27, 208, -308, 333, 0, 268, 256, 204, 0, 0, 256, 0, 256],
[515, 328, 80, -275, 0, -263, 256, 204, 0, 256, 0, 0, 256],
[300, 112, -58, 347, 256, 91, 256, -236, 0, 0, 256, 256, 0],
[148, 136, 138, 394, 256, 357, 256, -236, 0, 256, 0, 0, 256],
[-14, 64, -308, -353, 0, -86, 256, 204, 256, 0, 0, 0, 256],
[-46, 880, 214, -263, 256, 357, 256, -236, 0, 0, 256, 0, 256],
[248, -297, 67, 143, 256, -263, 256, -236, 0, 256, 0, 256, 0],
[-11, 160, -308, -99, 256, 3, 256, 204, 256, 0, 0, 0, 256],
[151, 136, 94, -215, 0, -351, 256, 204, 0, 256, 0, 256, 0],
[51, -249, 100, -395, 256, -86, 256, -236, 0, 256, 0, 256, 0],
[125, -104, 350, -124, 256, 445, 256, 204, 0, 0, 256, 0, 256],
[-512, -8, -308, 75, 0, 357, 256, 204, 256, 0, 0, 256, 0],
[-457, 208, 51, -61, 256, 3, 0, -236, 0, 0, 256, 0, 256],
[-98, -128, -308, -325, 0, 445, 256, 204, 256, 0, 0, 0, 256],
[99, -441, 117, 23, 256, -174, 256, -236, 0, 0, 256, 0, 256],
[405, 136, 181, 211, 0, 180, 256, 204, 256, 0, 0, 0, 256],
[4, -56, 367, -102, 0, 268, 0, 204, 0, 0, 256, 0, 256],
[-289, 64, -308, 11, 0, 3, 0, 204, 256, 0, 0, 256, 0],
[-253, 64, -308, -56, 256, -86, 0, 204, 0, 0, 256, 0, 256],
[198, 112, -308, -398, 256, 3, 0, 204, 256, 0, 0, 0, 256],
[-53, 448, 97, 144, 256, 91, 256, -236, 0, 0, 256, 0, 256],
[86, -32, 307, -7, 256, 91, 256, -236, 256, 0, 0, 0, 256],
[164, -128, -308, -144, 256, 357, 256, -236, 0, 0, 256, 0, 256]]
